INFO 2020-01-28 11:04:04,553,553 [Process 6110 MainProcess MainThread] [processor_mpi main]: Starting main loop 
INFO 2020-01-28 11:13:21,718,718 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=342: FFT took 0.7897s 
INFO 2020-01-28 11:13:22,462,462 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=343) 
INFO 2020-01-28 11:13:22,463,463 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=343) 
INFO 2020-01-28 11:13:23,272,272 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=343: FFT took 0.7800s 
INFO 2020-01-28 11:13:24,013,13 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=344) 
INFO 2020-01-28 11:13:24,015,15 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=344) 
INFO 2020-01-28 11:13:24,820,820 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=344: FFT took 0.7768s 
INFO 2020-01-28 11:13:25,561,561 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=345) 
INFO 2020-01-28 11:13:25,563,563 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=345) 
INFO 2020-01-28 11:13:26,364,364 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=345: FFT took 0.7715s 
INFO 2020-01-28 11:13:27,134,134 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=346) 
INFO 2020-01-28 11:13:27,136,136 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=346) 
INFO 2020-01-28 11:13:27,929,929 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=346: FFT took 0.7641s 
INFO 2020-01-28 11:13:28,699,699 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=347) 
INFO 2020-01-28 11:13:28,700,700 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=347) 
INFO 2020-01-28 11:13:29,505,505 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=347: FFT took 0.7759s 
INFO 2020-01-28 11:13:30,294,294 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=348) 
INFO 2020-01-28 11:13:30,296,296 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=348) 
INFO 2020-01-28 11:13:31,106,106 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=348: FFT took 0.7809s 
INFO 2020-01-28 11:13:31,843,843 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=349) 
INFO 2020-01-28 11:13:31,845,845 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=349) 
INFO 2020-01-28 11:13:32,645,645 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=349: FFT took 0.7703s 
INFO 2020-01-28 11:13:33,381,381 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=350) 
INFO 2020-01-28 11:13:33,382,382 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=350) 
INFO 2020-01-28 11:13:34,182,182 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=350: FFT took 0.7701s 
INFO 2020-01-28 11:13:34,925,925 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=351) 
INFO 2020-01-28 11:13:34,927,927 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=351) 
INFO 2020-01-28 11:13:35,730,730 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=351: FFT took 0.7733s 
INFO 2020-01-28 11:13:36,486,486 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=352) 
INFO 2020-01-28 11:13:36,488,488 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=352) 
INFO 2020-01-28 11:13:37,277,277 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=352: FFT took 0.7601s 
INFO 2020-01-28 11:13:38,022,22 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=353) 
INFO 2020-01-28 11:13:38,023,23 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=353) 
INFO 2020-01-28 11:13:38,822,822 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=353: FFT took 0.7699s 
INFO 2020-01-28 11:13:39,587,587 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=354) 
INFO 2020-01-28 11:13:39,589,589 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=354) 
INFO 2020-01-28 11:13:40,389,389 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=354: FFT took 0.7706s 
INFO 2020-01-28 11:13:41,159,159 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=355) 
INFO 2020-01-28 11:13:41,161,161 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=355) 
INFO 2020-01-28 11:13:41,974,974 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=355: FFT took 0.7838s 
INFO 2020-01-28 11:13:42,748,748 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=356) 
INFO 2020-01-28 11:13:42,749,749 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=356) 
INFO 2020-01-28 11:13:43,552,552 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=356: FFT took 0.7743s 
INFO 2020-01-28 11:13:44,301,301 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=357) 
INFO 2020-01-28 11:13:44,302,302 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=357) 
INFO 2020-01-28 11:13:45,109,109 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=357: FFT took 0.7773s 
INFO 2020-01-28 11:13:45,866,866 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=358) 
INFO 2020-01-28 11:13:45,867,867 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=358) 
INFO 2020-01-28 11:13:46,669,669 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=358: FFT took 0.7728s 
INFO 2020-01-28 11:13:47,445,445 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=359) 
INFO 2020-01-28 11:13:47,447,447 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=359) 
INFO 2020-01-28 11:13:48,249,249 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=359: FFT took 0.7726s 
INFO 2020-01-28 11:13:49,019,19 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=360) 
INFO 2020-01-28 11:13:49,021,21 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=360) 
INFO 2020-01-28 11:13:49,817,817 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=360: FFT took 0.7669s 
INFO 2020-01-28 11:13:50,609,609 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=361) 
INFO 2020-01-28 11:13:50,611,611 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=361) 
INFO 2020-01-28 11:13:51,425,425 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=361: FFT took 0.7853s 
INFO 2020-01-28 11:13:52,161,161 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=362) 
INFO 2020-01-28 11:13:52,162,162 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=362) 
INFO 2020-01-28 11:13:52,965,965 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=362: FFT took 0.7735s 
INFO 2020-01-28 11:13:53,712,712 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=363) 
INFO 2020-01-28 11:13:53,714,714 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=363) 
INFO 2020-01-28 11:13:54,526,526 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=363: FFT took 0.7826s 
INFO 2020-01-28 11:13:55,267,267 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=364) 
INFO 2020-01-28 11:13:55,268,268 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=364) 
INFO 2020-01-28 11:13:56,090,90 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=364: FFT took 0.7930s 
INFO 2020-01-28 11:13:56,843,843 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=365) 
INFO 2020-01-28 11:13:56,845,845 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=365) 
INFO 2020-01-28 11:13:57,644,644 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=365: FFT took 0.7702s 
INFO 2020-01-28 11:13:58,413,413 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=366) 
INFO 2020-01-28 11:13:58,414,414 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=366) 
INFO 2020-01-28 11:13:59,212,212 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=366: FFT took 0.7689s 
INFO 2020-01-28 11:14:00,005,5 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=367) 
INFO 2020-01-28 11:14:00,006,6 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=367) 
INFO 2020-01-28 11:14:00,818,818 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=367: FFT took 0.7830s 
INFO 2020-01-28 11:14:01,562,562 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=368) 
INFO 2020-01-28 11:14:01,564,564 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=368) 
INFO 2020-01-28 11:14:02,373,373 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=368: FFT took 0.7801s 
INFO 2020-01-28 11:14:03,113,113 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=369) 
INFO 2020-01-28 11:14:03,115,115 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=369) 
INFO 2020-01-28 11:14:03,916,916 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=369: FFT took 0.7721s 
INFO 2020-01-28 11:14:04,666,666 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=370) 
INFO 2020-01-28 11:14:04,668,668 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=370) 
INFO 2020-01-28 11:14:05,481,481 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=370: FFT took 0.7843s 
INFO 2020-01-28 11:14:06,249,249 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=371) 
INFO 2020-01-28 11:14:06,250,250 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=371) 
INFO 2020-01-28 11:14:07,053,53 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=371: FFT took 0.7738s 
INFO 2020-01-28 11:14:07,825,825 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=372) 
INFO 2020-01-28 11:14:07,826,826 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=372) 
INFO 2020-01-28 11:14:08,625,625 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=372: FFT took 0.7689s 
INFO 2020-01-28 11:14:09,414,414 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=373) 
INFO 2020-01-28 11:14:09,415,415 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=373) 
INFO 2020-01-28 11:14:10,221,221 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=373: FFT took 0.7768s 
INFO 2020-01-28 11:14:10,974,974 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=374) 
INFO 2020-01-28 11:14:10,976,976 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=374) 
INFO 2020-01-28 11:14:11,785,785 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=374: FFT took 0.7798s 
INFO 2020-01-28 11:14:12,534,534 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=375) 
INFO 2020-01-28 11:14:12,536,536 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=375) 
INFO 2020-01-28 11:14:13,345,345 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=375: FFT took 0.7803s 
INFO 2020-01-28 11:14:14,084,84 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=376) 
INFO 2020-01-28 11:14:14,086,86 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=376) 
INFO 2020-01-28 11:14:14,890,890 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=376: FFT took 0.7755s 
INFO 2020-01-28 11:14:15,635,635 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=377) 
INFO 2020-01-28 11:14:15,637,637 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=377) 
INFO 2020-01-28 11:14:16,434,434 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=377: FFT took 0.7685s 
INFO 2020-01-28 11:14:17,276,276 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=378) 
INFO 2020-01-28 11:14:17,277,277 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=378) 
INFO 2020-01-28 11:14:18,062,62 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=378: FFT took 0.7557s 
INFO 2020-01-28 11:14:18,844,844 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=379) 
INFO 2020-01-28 11:14:18,846,846 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=379) 
INFO 2020-01-28 11:14:19,641,641 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=379: FFT took 0.7660s 
INFO 2020-01-28 11:14:20,432,432 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=380) 
INFO 2020-01-28 11:14:20,485,485 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=380) 
INFO 2020-01-28 11:14:21,331,331 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=380: FFT took 0.8431s 
INFO 2020-01-28 11:14:22,038,38 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=381) 
INFO 2020-01-28 11:14:22,039,39 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=381) 
INFO 2020-01-28 11:14:22,882,882 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=381: FFT took 0.8141s 
INFO 2020-01-28 11:14:23,602,602 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=382) 
INFO 2020-01-28 11:14:23,603,603 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=382) 
INFO 2020-01-28 11:14:24,417,417 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=382: FFT took 0.7841s 
INFO 2020-01-28 11:14:25,196,196 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=383) 
INFO 2020-01-28 11:14:25,198,198 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=383) 
INFO 2020-01-28 11:14:25,989,989 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=383: FFT took 0.7633s 
INFO 2020-01-28 11:14:26,819,819 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=384) 
INFO 2020-01-28 11:14:26,820,820 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=384) 
INFO 2020-01-28 11:14:27,614,614 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=384: FFT took 0.7648s 
INFO 2020-01-28 11:14:28,406,406 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=385) 
INFO 2020-01-28 11:14:28,407,407 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=385) 
INFO 2020-01-28 11:14:29,216,216 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=385: FFT took 0.7797s 
INFO 2020-01-28 11:14:29,951,951 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=386) 
INFO 2020-01-28 11:14:30,003,3 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=386) 
INFO 2020-01-28 11:14:30,843,843 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=386: FFT took 0.8378s 
INFO 2020-01-28 11:14:31,540,540 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=387) 
INFO 2020-01-28 11:14:31,542,542 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=387) 
INFO 2020-01-28 11:14:32,400,400 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=387: FFT took 0.8291s 
INFO 2020-01-28 11:14:33,112,112 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=388) 
INFO 2020-01-28 11:14:33,114,114 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=388) 
INFO 2020-01-28 11:14:33,921,921 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=388: FFT took 0.7777s 
INFO 2020-01-28 11:14:34,706,706 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=389) 
INFO 2020-01-28 11:14:34,708,708 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=389) 
INFO 2020-01-28 11:14:35,491,491 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=389: FFT took 0.7536s 
INFO 2020-01-28 11:14:36,344,344 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=390) 
INFO 2020-01-28 11:14:36,345,345 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=390) 
INFO 2020-01-28 11:14:37,141,141 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=390: FFT took 0.7662s 
INFO 2020-01-28 11:14:37,946,946 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=391) 
INFO 2020-01-28 11:14:37,947,947 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=391) 
INFO 2020-01-28 11:14:38,733,733 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=391: FFT took 0.7569s 
INFO 2020-01-28 11:14:39,490,490 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=392) 
INFO 2020-01-28 11:14:39,517,517 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=392) 
INFO 2020-01-28 11:14:40,405,405 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=392: FFT took 0.8578s 
INFO 2020-01-28 11:14:41,114,114 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=393) 
INFO 2020-01-28 11:14:41,116,116 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=393) 
INFO 2020-01-28 11:14:41,945,945 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=393: FFT took 0.7996s 
INFO 2020-01-28 11:14:42,706,706 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=394) 
INFO 2020-01-28 11:14:42,708,708 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=394) 
INFO 2020-01-28 11:14:43,503,503 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=394: FFT took 0.7654s 
INFO 2020-01-28 11:14:44,285,285 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=395) 
INFO 2020-01-28 11:14:44,287,287 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=395) 
INFO 2020-01-28 11:14:45,081,81 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=395: FFT took 0.7653s 
INFO 2020-01-28 11:14:45,952,952 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=396) 
INFO 2020-01-28 11:14:45,954,954 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=396) 
INFO 2020-01-28 11:14:46,749,749 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=396: FFT took 0.7662s 
INFO 2020-01-28 11:14:47,502,502 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=397) 
INFO 2020-01-28 11:14:47,503,503 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=397) 
INFO 2020-01-28 11:14:48,309,309 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=397: FFT took 0.7761s 
INFO 2020-01-28 11:14:49,043,43 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=398) 
INFO 2020-01-28 11:14:49,069,69 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=398) 
INFO 2020-01-28 11:14:49,921,921 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=398: FFT took 0.8221s 
INFO 2020-01-28 11:14:50,640,640 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=399) 
INFO 2020-01-28 11:14:50,641,641 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=399) 
INFO 2020-01-28 11:14:51,489,489 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=399: FFT took 0.8178s 
INFO 2020-01-28 11:14:52,238,238 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=400) 
INFO 2020-01-28 11:14:52,240,240 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=400) 
INFO 2020-01-28 11:14:53,026,26 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=400: FFT took 0.7570s 
INFO 2020-01-28 11:14:53,808,808 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=401) 
INFO 2020-01-28 11:14:53,809,809 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=401) 
INFO 2020-01-28 11:14:54,601,601 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=401: FFT took 0.7626s 
INFO 2020-01-28 11:14:55,474,474 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=402) 
INFO 2020-01-28 11:14:55,476,476 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=402) 
INFO 2020-01-28 11:14:56,285,285 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=402: FFT took 0.7801s 
INFO 2020-01-28 11:14:57,021,21 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=403) 
INFO 2020-01-28 11:14:57,023,23 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=403) 
INFO 2020-01-28 11:14:57,841,841 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=403: FFT took 0.7894s 
INFO 2020-01-28 11:14:58,567,567 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=404) 
INFO 2020-01-28 11:14:58,619,619 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=404) 
INFO 2020-01-28 11:14:59,460,460 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=404: FFT took 0.8394s 
INFO 2020-01-28 11:15:00,172,172 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=405) 
INFO 2020-01-28 11:15:00,173,173 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=405) 
INFO 2020-01-28 11:15:00,993,993 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=405: FFT took 0.7908s 
INFO 2020-01-28 11:15:01,765,765 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=406) 
INFO 2020-01-28 11:15:01,766,766 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=406) 
INFO 2020-01-28 11:15:02,561,561 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=406: FFT took 0.7661s 
INFO 2020-01-28 11:15:03,347,347 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=407) 
INFO 2020-01-28 11:15:03,349,349 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=407) 
INFO 2020-01-28 11:15:04,140,140 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=407: FFT took 0.7628s 
INFO 2020-01-28 11:15:05,013,13 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=408) 
INFO 2020-01-28 11:15:05,014,14 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=408) 
