INFO 2020-01-28 10:05:57,323,323 [Process 15243 MainProcess MainThread] [processor_mpi main]: Starting main loop 
INFO 2020-01-28 10:17:21,415,415 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=403) 
INFO 2020-01-28 10:17:22,391,391 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=403: FFT took 0.9485s 
INFO 2020-01-28 10:17:23,115,115 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=404) 
INFO 2020-01-28 10:17:23,116,116 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=404) 
INFO 2020-01-28 10:17:24,080,80 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=404: FFT took 0.9343s 
INFO 2020-01-28 10:17:24,806,806 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=405) 
INFO 2020-01-28 10:17:24,808,808 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=405) 
INFO 2020-01-28 10:17:25,746,746 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=405: FFT took 0.9100s 
INFO 2020-01-28 10:17:26,464,464 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=406) 
INFO 2020-01-28 10:17:26,465,465 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=406) 
INFO 2020-01-28 10:17:27,393,393 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=406: FFT took 0.8982s 
INFO 2020-01-28 10:17:28,097,97 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=407) 
INFO 2020-01-28 10:17:28,098,98 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=407) 
INFO 2020-01-28 10:17:29,069,69 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=407: FFT took 0.9422s 
INFO 2020-01-28 10:17:29,755,755 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=408) 
INFO 2020-01-28 10:17:29,757,757 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=408) 
INFO 2020-01-28 10:17:30,719,719 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=408: FFT took 0.9337s 
INFO 2020-01-28 10:17:31,450,450 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=409) 
INFO 2020-01-28 10:17:31,452,452 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=409) 
INFO 2020-01-28 10:17:32,376,376 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=410) 
INFO 2020-01-28 10:17:32,428,428 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=409: FFT took 0.9476s 
INFO 2020-01-28 10:17:32,435,435 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=410) 
INFO 2020-01-28 10:17:34,024,24 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=410: FFT took 0.8733s 
INFO 2020-01-28 10:17:34,037,37 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=411) 
INFO 2020-01-28 10:17:34,031,31 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=411) 
INFO 2020-01-28 10:17:35,619,619 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=411: FFT took 0.8316s 
INFO 2020-01-28 10:17:36,320,320 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=412) 
INFO 2020-01-28 10:17:36,322,322 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=412) 
INFO 2020-01-28 10:17:37,293,293 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=412: FFT took 0.9419s 
INFO 2020-01-28 10:17:38,021,21 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=413) 
INFO 2020-01-28 10:17:38,023,23 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=413) 
INFO 2020-01-28 10:17:39,004,4 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=413: FFT took 0.9532s 
INFO 2020-01-28 10:17:39,712,712 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=414) 
INFO 2020-01-28 10:17:39,714,714 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=414) 
INFO 2020-01-28 10:17:40,625,625 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=414: FFT took 0.8816s 
INFO 2020-01-28 10:17:41,384,384 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=415) 
INFO 2020-01-28 10:17:41,385,385 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=415) 
INFO 2020-01-28 10:17:42,359,359 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=415: FFT took 0.9437s 
INFO 2020-01-28 10:17:43,047,47 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=416) 
INFO 2020-01-28 10:17:43,049,49 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=416) 
INFO 2020-01-28 10:17:44,018,18 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=416: FFT took 0.9390s 
INFO 2020-01-28 10:17:44,746,746 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=417) 
INFO 2020-01-28 10:17:44,747,747 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=417) 
INFO 2020-01-28 10:17:45,715,715 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=418) 
INFO 2020-01-28 10:17:45,740,740 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=417: FFT took 0.9646s 
INFO 2020-01-28 10:17:45,747,747 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=418) 
INFO 2020-01-28 10:17:47,312,312 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=418: FFT took 0.8306s 
INFO 2020-01-28 10:17:48,086,86 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=419) 
INFO 2020-01-28 10:17:48,088,88 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=419) 
INFO 2020-01-28 10:17:49,063,63 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=419: FFT took 0.9467s 
INFO 2020-01-28 10:17:49,076,76 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=420) 
INFO 2020-01-28 10:17:49,070,70 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=420) 
INFO 2020-01-28 10:17:50,663,663 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=420: FFT took 0.8432s 
INFO 2020-01-28 10:17:51,347,347 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=421) 
INFO 2020-01-28 10:17:51,348,348 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=421) 
INFO 2020-01-28 10:17:52,301,301 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=421: FFT took 0.9231s 
INFO 2020-01-28 10:17:53,021,21 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=422) 
INFO 2020-01-28 10:17:53,023,23 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=422) 
INFO 2020-01-28 10:17:53,938,938 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=422: FFT took 0.8859s 
INFO 2020-01-28 10:17:54,676,676 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=423) 
INFO 2020-01-28 10:17:54,677,677 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=423) 
INFO 2020-01-28 10:17:55,632,632 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=423: FFT took 0.9255s 
INFO 2020-01-28 10:17:56,361,361 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=424) 
INFO 2020-01-28 10:17:56,363,363 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=424) 
INFO 2020-01-28 10:17:57,335,335 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=424: FFT took 0.9425s 
INFO 2020-01-28 10:17:58,098,98 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=425) 
INFO 2020-01-28 10:17:58,100,100 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=425) 
INFO 2020-01-28 10:17:59,064,64 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=425: FFT took 0.9354s 
INFO 2020-01-28 10:17:59,791,791 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=426) 
INFO 2020-01-28 10:17:59,793,793 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=426) 
INFO 2020-01-28 10:18:00,771,771 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=426: FFT took 0.9500s 
INFO 2020-01-28 10:18:00,783,783 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=427) 
INFO 2020-01-28 10:18:00,777,777 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=427) 
INFO 2020-01-28 10:18:02,380,380 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=427: FFT took 0.8494s 
INFO 2020-01-28 10:18:03,144,144 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=428) 
INFO 2020-01-28 10:18:03,146,146 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=428) 
INFO 2020-01-28 10:18:04,091,91 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=428: FFT took 0.9166s 
INFO 2020-01-28 10:18:04,818,818 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=429) 
INFO 2020-01-28 10:18:04,819,819 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=429) 
INFO 2020-01-28 10:18:05,730,730 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=429: FFT took 0.8809s 
INFO 2020-01-28 10:18:06,466,466 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=430) 
INFO 2020-01-28 10:18:06,467,467 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=430) 
INFO 2020-01-28 10:18:07,428,428 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=430: FFT took 0.9316s 
INFO 2020-01-28 10:18:08,142,142 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=431) 
INFO 2020-01-28 10:18:08,144,144 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=431) 
INFO 2020-01-28 10:18:09,110,110 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=431: FFT took 0.9358s 
INFO 2020-01-28 10:18:09,882,882 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=432) 
INFO 2020-01-28 10:18:09,883,883 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=432) 
INFO 2020-01-28 10:18:10,823,823 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=432: FFT took 0.9118s 
INFO 2020-01-28 10:18:11,595,595 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=433) 
INFO 2020-01-28 10:18:11,596,596 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=433) 
INFO 2020-01-28 10:18:12,559,559 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=433: FFT took 0.9347s 
INFO 2020-01-28 10:18:13,328,328 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=434) 
INFO 2020-01-28 10:18:13,330,330 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=434) 
INFO 2020-01-28 10:18:14,293,293 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=434: FFT took 0.9345s 
INFO 2020-01-28 10:18:15,015,15 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=435) 
INFO 2020-01-28 10:18:15,017,17 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=435) 
INFO 2020-01-28 10:18:15,936,936 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=435: FFT took 0.8907s 
INFO 2020-01-28 10:18:16,656,656 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=436) 
INFO 2020-01-28 10:18:16,657,657 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=436) 
INFO 2020-01-28 10:18:17,569,569 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=436: FFT took 0.8826s 
INFO 2020-01-28 10:18:18,291,291 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=437) 
INFO 2020-01-28 10:18:18,293,293 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=437) 
INFO 2020-01-28 10:18:19,269,269 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=437: FFT took 0.9461s 
INFO 2020-01-28 10:18:19,967,967 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=438) 
INFO 2020-01-28 10:18:19,968,968 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=438) 
INFO 2020-01-28 10:18:20,948,948 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=439) 
INFO 2020-01-28 10:18:20,949,949 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=438: FFT took 0.9509s 
INFO 2020-01-28 10:18:20,984,984 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=439) 
INFO 2020-01-28 10:18:22,612,612 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=439: FFT took 0.8964s 
INFO 2020-01-28 10:18:23,329,329 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=440) 
INFO 2020-01-28 10:18:23,331,331 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=440) 
INFO 2020-01-28 10:18:24,285,285 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=441) 
INFO 2020-01-28 10:18:24,311,311 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=440: FFT took 0.9521s 
INFO 2020-01-28 10:18:24,317,317 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=441) 
INFO 2020-01-28 10:18:25,901,901 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=441: FFT took 0.8661s 
INFO 2020-01-28 10:18:26,610,610 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=442) 
INFO 2020-01-28 10:18:26,611,611 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=442) 
INFO 2020-01-28 10:18:27,533,533 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=442: FFT took 0.8911s 
INFO 2020-01-28 10:18:28,273,273 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=443) 
INFO 2020-01-28 10:18:28,274,274 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=443) 
INFO 2020-01-28 10:18:29,248,248 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=443: FFT took 0.9438s 
INFO 2020-01-28 10:18:29,950,950 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=444) 
INFO 2020-01-28 10:18:29,951,951 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=444) 
INFO 2020-01-28 10:18:30,891,891 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=444: FFT took 0.9103s 
INFO 2020-01-28 10:18:31,620,620 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=445) 
INFO 2020-01-28 10:18:31,622,622 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=445) 
INFO 2020-01-28 10:18:32,577,577 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=445: FFT took 0.9262s 
INFO 2020-01-28 10:18:33,353,353 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=446) 
INFO 2020-01-28 10:18:33,354,354 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=446) 
INFO 2020-01-28 10:18:34,304,304 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=447) 
INFO 2020-01-28 10:18:34,330,330 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=446: FFT took 0.9466s 
INFO 2020-01-28 10:18:34,337,337 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=447) 
INFO 2020-01-28 10:18:35,911,911 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=447: FFT took 0.8607s 
INFO 2020-01-28 10:18:35,924,924 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=448) 
INFO 2020-01-28 10:18:35,919,919 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=448) 
INFO 2020-01-28 10:18:37,493,493 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=448: FFT took 0.8328s 
INFO 2020-01-28 10:18:38,206,206 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=449) 
INFO 2020-01-28 10:18:38,207,207 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=449) 
INFO 2020-01-28 10:18:39,134,134 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=449: FFT took 0.8973s 
INFO 2020-01-28 10:18:39,849,849 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=450) 
INFO 2020-01-28 10:18:39,851,851 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=450) 
INFO 2020-01-28 10:18:40,815,815 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=450: FFT took 0.9355s 
INFO 2020-01-28 10:18:41,525,525 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=451) 
INFO 2020-01-28 10:18:41,526,526 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=451) 
INFO 2020-01-28 10:18:42,487,487 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=451: FFT took 0.9298s 
INFO 2020-01-28 10:18:43,264,264 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=452) 
INFO 2020-01-28 10:18:43,266,266 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=452) 
INFO 2020-01-28 10:18:44,236,236 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=453) 
INFO 2020-01-28 10:18:44,262,262 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=452: FFT took 0.9681s 
INFO 2020-01-28 10:18:44,269,269 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=453) 
INFO 2020-01-28 10:18:45,835,835 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=453: FFT took 0.8343s 
INFO 2020-01-28 10:18:46,606,606 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=454) 
INFO 2020-01-28 10:18:46,607,607 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=454) 
INFO 2020-01-28 10:18:47,522,522 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=454: FFT took 0.8317s 
INFO 2020-01-28 10:18:48,245,245 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=455) 
INFO 2020-01-28 10:18:48,247,247 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=455) 
INFO 2020-01-28 10:18:49,213,213 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=455: FFT took 0.9361s 
INFO 2020-01-28 10:18:49,935,935 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=456) 
INFO 2020-01-28 10:18:49,937,937 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=456) 
INFO 2020-01-28 10:18:50,889,889 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=456: FFT took 0.9232s 
INFO 2020-01-28 10:18:51,626,626 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=457) 
INFO 2020-01-28 10:18:51,627,627 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=457) 
INFO 2020-01-28 10:18:52,564,564 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=457: FFT took 0.9073s 
INFO 2020-01-28 10:18:53,296,296 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=458) 
INFO 2020-01-28 10:18:53,297,297 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=458) 
INFO 2020-01-28 10:18:54,260,260 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=458: FFT took 0.9327s 
INFO 2020-01-28 10:18:54,971,971 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=459) 
INFO 2020-01-28 10:18:54,972,972 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=459) 
INFO 2020-01-28 10:18:55,943,943 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=459: FFT took 0.9407s 
INFO 2020-01-28 10:18:56,675,675 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=460) 
INFO 2020-01-28 10:18:56,677,677 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=460) 
INFO 2020-01-28 10:18:57,639,639 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=460: FFT took 0.9339s 
INFO 2020-01-28 10:18:58,413,413 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=461) 
INFO 2020-01-28 10:18:58,415,415 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=461) 
INFO 2020-01-28 10:18:59,372,372 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=461: FFT took 0.9286s 
INFO 2020-01-28 10:19:00,107,107 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=462) 
INFO 2020-01-28 10:19:00,108,108 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=462) 
INFO 2020-01-28 10:19:01,056,56 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=462: FFT took 0.9183s 
INFO 2020-01-28 10:19:01,777,777 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=463) 
INFO 2020-01-28 10:19:01,778,778 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=463) 
INFO 2020-01-28 10:19:02,741,741 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=463: FFT took 0.9325s 
INFO 2020-01-28 10:19:03,458,458 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=464) 
INFO 2020-01-28 10:19:03,459,459 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=464) 
INFO 2020-01-28 10:19:04,431,431 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=464: FFT took 0.9427s 
INFO 2020-01-28 10:19:05,162,162 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=465) 
INFO 2020-01-28 10:19:05,164,164 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=465) 
INFO 2020-01-28 10:19:06,136,136 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=466) 
INFO 2020-01-28 10:19:06,161,161 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=465: FFT took 0.9687s 
INFO 2020-01-28 10:19:06,168,168 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=466) 
INFO 2020-01-28 10:19:07,735,735 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=466: FFT took 0.8337s 
INFO 2020-01-28 10:19:08,505,505 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=467) 
INFO 2020-01-28 10:19:08,507,507 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=467) 
INFO 2020-01-28 10:19:09,473,473 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=467: FFT took 0.9368s 
INFO 2020-01-28 10:19:10,199,199 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=468) 
INFO 2020-01-28 10:19:10,200,200 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=468) 
INFO 2020-01-28 10:19:11,160,160 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=468: FFT took 0.9306s 
INFO 2020-01-28 10:19:11,889,889 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=469) 
